Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Previous_Scores,Motivation_Level,Tutoring_Sessions,Family_Income,Teacher_Quality,Peer_Influence,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Study_Efficiency,High_Support,Family_Education_Support,Exam_Score
22,70,1,2,1,82,2,1,1,0,1,0,1,2,0.26506024096385544,0,0,65
34,82,2,0,1,87,0,3,1,2,2,0,1,2,0.38636363636363635,1,0,75
30,70,2,2,0,57,2,1,1,2,0,0,0,0,0.5172413793103449,0,0,65
19,70,2,0,1,92,2,1,1,0,2,0,1,2,0.20430107526881722,0,0,67
18,97,2,0,0,67,2,1,2,0,1,0,1,2,0.2647058823529412,0,0,70
13,67,2,2,1,80,0,1,1,0,0,0,1,1,0.16049382716049382,0,0,62
16,93,2,1,1,81,2,2,1,2,0,1,2,1,0.1951219512195122,0,0,67
23,65,0,0,0,57,1,1,0,2,1,0,1,2,0.39655172413793105,0,0,65
21,95,2,1,0,87,1,2,2,2,1,0,1,2,0.23863636363636365,0,0,70
28,87,2,2,0,95,2,2,2,1,2,0,2,2,0.2916666666666667,0,0,73
19,72,1,0,1,96,1,3,1,1,2,0,1,1,0.1958762886597938,1,0,64
22,64,0,1,0,59,0,0,2,0,2,1,1,2,0.36666666666666664,0,0,64
27,69,2,1,1,93,2,1,2,2,2,0,0,1,0.2872340425531915,0,0,67
12,72,2,2,1,79,0,1,0,2,2,0,0,0,0.15,0,0,64
30,67,2,2,0,97,0,2,0,2,1,1,1,2,0.30612244897959184,0,0,69
22,64,1,2,0,98,1,1,2,2,0,0,1,2,0.2222222222222222,0,0,62
23,81,2,1,1,74,2,0,1,2,1,0,2,2,0.30666666666666664,0,0,66
22,98,2,2,1,93,2,4,1,2,1,0,1,2,0.23404255319148937,0,0,73
16,99,2,0,1,60,2,2,1,0,1,0,2,1,0.26229508196721313,1,0,71
19,96,1,2,0,71,2,2,1,0,2,0,2,1,0.2638888888888889,0,0,70
14,61,1,0,0,62,2,0,0,2,0,0,0,1,0.2222222222222222,0,0,60
12,70,2,2,1,93,2,1,1,0,1,0,1,0,0.1276595744680851,0,0,62
15,88,0,0,1,95,2,2,1,2,0,0,1,2,0.15625,1,0,70
30,91,0,2,0,62,1,3,1,0,0,0,2,2,0.47619047619047616,0,1,73
16,82,2,2,0,91,2,0,1,2,2,0,1,2,0.17391304347826086,0,0,66
20,90,1,2,0,65,1,4,1,0,2,0,0,1,0.30303030303030304,0,0,68
3,83,0,1,1,59,1,2,2,0,2,0,1,1,0.05,0,0,63
25,95,2,2,1,77,0,0,1,0,1,0,2,2,0.32051282051282054,0,0,71
28,95,1,2,0,52,0,3,0,0,0,0,0,2,0.5283018867924528,0,0,72
15,78,2,2,1,81,2,0,2,1,1,0,1,2,0.18292682926829268,0,0,64
20,86,2,2,0,97,1,1,1,2,1,0,1,1,0.20408163265306123,0,0,67
24,89,0,2,0,69,1,3,0,2,1,0,0,2,0.34285714285714286,0,0,70
21,94,2,2,0,71,1,1,1,0,1,0,2,2,0.2916666666666667,0,0,69
22,72,0,2,1,67,1,2,2,2,1,0,0,2,0.3235294117647059,0,0,67
16,93,2,0,0,55,2,2,1,2,1,0,0,2,0.2857142857142857,1,0,67
29,96,2,0,1,95,2,0,0,2,2,0,1,2,0.3020833333333333,0,0,75
25,72,2,0,1,89,2,2,1,0,2,0,2,2,0.2777777777777778,1,0,71
15,79,0,2,1,88,2,3,0,2,1,0,2,1,0.16853932584269662,0,1,69
18,97,0,2,1,75,1,0,1,2,2,0,1,1,0.23684210526315788,0,0,69
20,79,0,0,1,85,1,2,2,2,1,0,0,1,0.23255813953488372,1,0,69
23,73,2,0,0,85,2,1,1,2,1,0,0,2,0.26744186046511625,0,0,67
27,74,2,0,0,51,0,2,2,2,2,0,1,0,0.5192307692307693,1,0,68
31,86,0,0,1,66,2,3,2,2,2,0,0,1,0.4626865671641791,1,0,75
23,92,2,0,0,100,2,1,0,0,1,1,0,2,0.22772277227722773,0,0,72
26,79,2,1,0,97,2,1,0,2,2,0,1,2,0.2653061224489796,0,0,69
14,62,2,0,1,79,1,2,2,2,2,0,1,1,0.175,1,0,62
14,70,2,2,1,88,1,0,0,2,2,0,0,1,0.15730337078651685,0,0,64
18,91,2,2,0,63,2,1,2,2,0,0,0,2,0.28125,0,0,68
20,68,0,2,1,55,0,0,1,1,2,1,1,2,0.35714285714285715,0,0,63
27,87,2,2,1,56,2,3,2,0,1,0,2,2,0.47368421052631576,0,0,72
23,77,2,2,1,72,2,2,0,0,0,0,0,1,0.3150684931506849,0,0,69
20,72,0,1,1,90,1,0,1,0,0,0,2,2,0.21978021978021978,0,1,66
22,82,1,2,0,67,1,1,1,0,1,1,2,2,0.3235294117647059,0,0,65
30,70,2,0,1,83,2,1,0,2,1,0,2,2,0.35714285714285715,0,0,71
14,62,0,2,0,100,1,1,1,2,1,0,1,2,0.13861386138613863,0,0,62
27,86,2,2,0,74,2,2,0,0,1,0,1,2,0.36,0,0,71
28,65,2,2,1,59,0,2,1,2,1,0,1,2,0.4666666666666667,0,0,67
8,88,2,2,1,92,0,1,1,2,0,0,0,2,0.08602150537634409,0,0,66
18,67,0,1,0,73,1,0,2,2,1,0,2,1,0.24324324324324326,0,1,62
32,93,2,2,1,93,0,1,2,0,0,0,2,0,0.3404255319148936,0,0,75
22,99,0,1,0,65,2,3,1,1,1,0,2,2,0.3333333333333333,0,1,71
19,61,2,2,0,74,1,2,0,2,0,0,2,0,0.25333333333333335,0,0,62
26,68,2,0,0,98,1,2,2,2,1,0,0,0,0.26262626262626265,1,0,67
25,92,1,0,0,72,2,1,2,2,2,0,1,2,0.3424657534246575,0,0,71
23,95,0,1,0,92,0,1,1,2,2,0,1,2,0.24731182795698925,0,0,71
38,86,0,2,0,88,0,1,1,0,0,0,1,1,0.42696629213483145,0,0,74
14,96,2,1,1,69,0,0,2,2,0,1,0,2,0.2,0,0,66
27,85,0,2,1,66,2,2,1,0,1,1,1,1,0.40298507462686567,0,0,70
19,70,2,2,1,67,2,5,2,1,2,0,2,1,0.27941176470588236,0,0,67
16,73,0,1,1,58,2,1,2,2,1,0,1,2,0.2711864406779661,0,0,64
22,86,0,2,1,56,2,1,0,2,2,0,1,1,0.38596491228070173,0,0,69
23,94,1,2,0,58,0,5,1,1,1,0,1,2,0.3898305084745763,0,0,71
19,62,2,0,1,82,2,0,1,0,0,1,0,1,0.2289156626506024,0,0,62
20,73,2,1,1,93,0,1,1,0,0,0,1,0,0.2127659574468085,0,0,65
23,90,0,0,0,87,0,1,1,2,1,0,1,2,0.26136363636363635,0,0,72
17,76,0,2,1,94,2,3,2,2,1,0,1,1,0.17894736842105263,0,0,68
14,87,2,0,1,61,2,0,1,2,1,0,1,0,0.22580645161290322,0,0,65
6,84,2,2,1,88,2,1,1,2,2,0,2,1,0.06741573033707865,0,0,65
30,77,2,1,1,70,2,0,2,0,1,0,1,1,0.4225352112676056,0,0,67
14,90,2,0,1,60,2,2,2,2,1,0,2,2,0.22950819672131148,1,0,69
20,81,2,1,1,53,1,0,2,1,1,0,1,0,0.37037037037037035,0,0,63
25,72,2,2,1,52,1,0,2,2,2,0,2,2,0.4716981132075472,0,0,66
17,82,2,2,1,59,2,3,2,2,2,0,0,2,0.2833333333333333,0,0,68
14,83,2,1,1,82,2,0,2,2,2,0,1,2,0.1686746987951807,0,0,65
15,64,1,1,1,84,1,0,2,2,1,0,0,0,0.17647058823529413,0,0,59
11,78,0,2,1,100,0,1,1,2,1,0,1,1,0.10891089108910891,0,0,66
25,65,1,2,0,94,2,1,1,0,0,0,0,2,0.2631578947368421,0,0,65
25,87,2,1,1,74,1,0,2,0,1,1,1,2,0.3333333333333333,0,0,67
20,62,2,1,1,80,0,1,2,0,1,0,0,1,0.24691358024691357,0,0,62
22,91,0,2,0,85,1,2,2,2,2,0,1,1,0.2558139534883721,0,0,71
19,70,2,2,1,90,1,2,1,2,2,0,1,1,0.2087912087912088,0,0,65
26,64,0,2,0,91,0,1,2,2,2,0,1,2,0.2826086956521739,0,0,68
11,68,0,2,1,87,2,1,1,2,2,1,1,0,0.125,0,0,62
31,88,2,0,0,83,2,0,1,2,1,0,1,2,0.36904761904761907,0,0,72
15,81,0,2,0,68,1,0,2,0,2,0,1,2,0.21739130434782608,0,0,65
14,92,2,0,1,58,0,1,0,1,2,0,1,2,0.23728813559322035,0,0,69
24,61,1,2,0,94,2,3,2,0,1,1,0,1,0.25263157894736843,0,0,64
14,66,0,1,0,96,2,3,1,0,0,0,1,2,0.14432989690721648,0,0,63
19,65,2,0,1,60,1,1,1,2,1,0,2,1,0.3114754098360656,0,0,63
17,78,2,1,1,51,0,1,1,2,1,0,1,1,0.3269230769230769,0,0,63
21,75,0,0,0,70,0,1,2,0,1,0,2,2,0.29577464788732394,0,1,69
22,82,2,1,0,54,2,2,2,2,1,0,0,1,0.4,0,0,66
29,78,0,2,0,92,2,2,1,2,0,0,1,2,0.3118279569892473,0,0,70
23,80,2,2,1,91,1,5,0,2,0,0,1,2,0.25,0,0,70
20,93,2,0,0,97,2,1,1,2,1,0,2,1,0.20408163265306123,0,0,71
7,60,2,0,1,69,1,0,1,2,2,0,0,1,0.1,0,0,59
20,83,2,2,0,51,2,2,1,0,0,0,2,2,0.38461538461538464,0,0,67
23,81,2,0,0,59,1,2,2,0,1,0,0,2,0.38333333333333336,1,0,68
27,67,1,2,1,90,2,2,0,0,1,0,1,1,0.2967032967032967,0,0,67
23,64,2,0,1,68,1,3,1,0,1,0,1,2,0.3333333333333333,1,0,66
16,68,2,2,1,85,2,1,2,2,2,0,0,2,0.18604651162790697,0,0,65
23,71,2,2,1,50,2,1,1,0,2,0,0,2,0.45098039215686275,0,0,65
20,72,2,1,1,89,1,1,1,2,0,0,1,0,0.2222222222222222,0,0,62
16,96,2,2,0,50,0,1,2,0,2,0,0,2,0.3137254901960784,0,0,69
19,79,2,2,0,76,0,1,2,2,1,0,1,2,0.24675324675324675,0,0,67
17,82,0,2,1,65,2,1,2,2,2,0,1,2,0.25757575757575757,0,0,68
23,68,2,2,1,80,2,1,2,1,1,0,1,2,0.2839506172839506,0,0,65
22,77,2,0,0,71,0,3,1,2,0,0,1,0,0.3055555555555556,1,0,67
11,89,2,2,1,63,2,0,2,2,1,0,0,2,0.171875,0,0,65
28,74,2,2,1,96,1,0,0,0,1,0,1,2,0.28865979381443296,0,0,69
17,85,0,2,1,87,2,1,1,2,1,0,1,2,0.19318181818181818,0,0,68
8,84,2,1,1,56,1,1,1,2,2,0,1,1,0.14035087719298245,0,0,61
20,87,2,2,0,89,1,2,2,2,1,0,1,1,0.2222222222222222,0,0,68
37,79,2,0,0,95,0,1,0,2,0,0,1,2,0.3854166666666667,0,0,73
20,74,0,0,0,69,1,2,0,0,1,0,0,2,0.2857142857142857,1,0,68
15,67,1,2,1,59,1,0,1,2,1,0,1,2,0.25,0,0,59
24,77,2,2,1,64,2,2,0,2,2,0,1,2,0.36923076923076925,0,0,69
18,76,1,0,1,82,0,1,2,2,0,0,0,2,0.21686746987951808,0,0,67
13,73,2,2,1,51,2,1,1,2,2,0,2,2,0.25,0,0,63
17,64,2,2,1,60,2,1,2,2,2,1,1,2,0.2786885245901639,0,0,61
20,84,2,0,1,57,0,2,2,2,2,0,1,0,0.3448275862068966,1,0,69
27,68,0,2,0,52,2,1,2,1,1,0,2,0,0.5094339622641509,0,1,66
16,62,2,2,1,79,1,2,2,2,1,0,1,2,0.2,0,0,63
18,99,2,0,1,51,2,1,2,1,1,0,2,2,0.34615384615384615,0,0,71
15,86,2,0,0,99,0,2,2,2,1,0,1,2,0.15,1,0,70
15,78,2,0,1,63,2,2,2,2,2,0,2,0,0.234375,1,0,65
18,75,2,2,1,87,1,3,1,2,0,0,2,2,0.20454545454545456,0,0,67
12,68,2,0,0,98,2,1,2,0,1,0,1,2,0.12121212121212122,0,0,65
23,73,0,0,0,78,1,0,0,2,1,0,1,1,0.2911392405063291,0,0,67
21,77,2,0,1,70,1,2,0,2,2,0,0,2,0.29577464788732394,1,0,68
11,97,2,2,1,83,1,4,2,0,0,0,1,0,0.13095238095238096,0,0,68
7,79,1,0,1,85,2,0,2,2,0,0,1,2,0.08139534883720931,0,0,62
26,90,1,0,1,81,2,1,1,2,1,0,2,2,0.3170731707317073,0,0,71
16,89,0,2,0,96,2,2,2,1,2,0,0,0,0.16494845360824742,0,0,69
17,89,2,2,1,82,2,3,2,2,2,0,0,2,0.20481927710843373,0,0,70
17,98,0,0,0,68,2,2,2,2,2,0,1,2,0.2463768115942029,1,0,72
7,62,0,2,1,51,1,0,2,1,2,0,0,1,0.1346153846153846,0,0,58
19,69,2,0,1,82,0,1,1,2,0,0,1,2,0.2289156626506024,0,0,65
36,96,2,1,0,96,2,1,1,0,2,0,0,1,0.3711340206185567,0,0,75
12,85,2,2,1,78,0,3,2,2,1,0,0,2,0.1518987341772152,0,0,68
16,62,1,2,0,74,2,2,0,0,1,0,1,1,0.21333333333333335,0,0,62
27,98,2,0,0,82,2,0,0,2,2,0,1,2,0.3253012048192771,0,0,74
33,61,1,1,1,96,2,2,2,2,0,0,1,2,0.3402061855670103,0,0,67
16,94,1,2,0,85,2,3,1,0,1,0,1,2,0.18604651162790697,0,0,68
19,81,0,2,0,100,2,1,1,2,0,0,2,1,0.18811881188118812,0,1,68
19,73,2,2,1,85,2,1,2,2,1,0,1,0,0.22093023255813954,0,0,65
30,73,0,2,1,100,2,2,0,0,1,0,1,2,0.297029702970297,0,0,72
11,94,0,1,1,61,2,1,2,1,1,0,0,1,0.1774193548387097,0,0,66
27,91,2,1,0,57,2,0,1,1,1,0,2,1,0.46551724137931033,0,0,68
20,78,0,2,0,80,0,2,0,2,2,0,0,2,0.24691358024691357,0,0,70
25,66,2,2,1,99,2,2,2,2,2,0,0,2,0.25,0,0,68
12,61,1,2,1,92,2,2,0,2,1,1,1,1,0.12903225806451613,0,0,60
23,87,2,2,1,98,2,3,2,2,1,0,0,2,0.23232323232323232,0,0,72
14,62,2,2,0,73,2,1,1,2,1,0,1,2,0.1891891891891892,0,0,61
27,73,1,1,0,97,2,2,2,0,1,0,1,2,0.2755102040816326,0,0,67
16,72,2,0,0,58,1,1,2,2,0,0,1,0,0.2711864406779661,0,0,62
29,64,2,0,1,74,2,0,0,2,2,0,2,2,0.38666666666666666,0,0,69
17,70,0,2,0,82,1,2,0,0,0,1,1,1,0.20481927710843373,0,0,64
13,96,2,2,0,51,2,1,1,1,2,0,2,2,0.25,0,0,67
34,92,0,2,0,68,1,0,2,0,2,0,0,2,0.4927536231884058,0,0,75
24,95,0,2,0,66,1,2,0,0,0,0,1,2,0.3582089552238806,0,0,71
13,77,0,0,1,69,2,2,1,0,1,0,0,1,0.18571428571428572,1,0,67
17,87,0,0,1,94,2,2,1,2,1,0,1,1,0.17894736842105263,1,0,70
34,98,2,0,0,79,2,1,1,2,1,0,0,2,0.425,0,0,75
15,89,0,1,0,73,0,2,1,1,1,0,1,2,0.20270270270270271,0,0,66
26,65,1,2,0,53,1,3,0,2,2,0,1,2,0.48148148148148145,0,0,64
15,77,2,2,1,52,2,1,2,2,1,0,0,2,0.2830188679245283,0,0,64
24,91,1,2,1,52,2,1,1,2,1,0,1,2,0.4528301886792453,0,0,68
13,73,2,0,1,60,0,0,0,0,1,0,0,2,0.21311475409836064,0,0,65
20,81,1,2,0,54,1,0,1,1,2,0,0,1,0.36363636363636365,0,0,63
17,63,2,2,0,92,2,2,1,2,0,0,1,2,0.1827956989247312,0,0,63
25,73,0,2,0,54,0,2,2,2,1,0,1,1,0.45454545454545453,0,0,67
19,89,2,1,0,74,2,1,1,2,2,0,1,1,0.25333333333333335,0,0,66
15,83,2,0,0,98,1,3,1,0,2,0,1,1,0.15151515151515152,1,0,68
15,98,2,2,1,89,1,2,1,1,1,0,0,1,0.16666666666666666,0,0,68
28,73,2,0,1,96,2,1,2,2,0,0,2,2,0.28865979381443296,0,0,70
14,89,0,0,1,73,2,2,2,0,0,0,0,2,0.1891891891891892,1,0,70
21,60,0,1,0,78,2,2,2,0,2,0,1,2,0.26582278481012656,0,0,64
23,68,2,0,0,91,1,5,1,2,1,0,0,2,0.25,1,0,68
14,94,2,0,1,71,2,0,2,2,0,1,0,1,0.19444444444444445,0,0,67
19,96,1,1,1,70,0,0,1,2,2,0,1,0,0.2676056338028169,0,0,66
23,91,2,1,1,98,0,0,1,0,0,0,1,2,0.23232323232323232,0,0,70
18,98,1,2,0,53,2,0,0,2,1,0,1,1,0.3333333333333333,0,0,66
24,89,0,2,1,99,2,2,1,0,1,0,1,2,0.24,0,0,73
15,83,2,1,1,91,2,0,1,2,1,0,0,0,0.16304347826086957,0,0,64
26,93,0,2,0,85,1,1,0,0,2,0,0,1,0.3023255813953488,0,0,73
22,79,1,0,1,96,2,1,0,2,1,0,0,1,0.2268041237113402,0,0,68
16,71,2,2,0,51,2,0,1,2,0,0,2,0,0.3076923076923077,0,0,61
26,71,2,2,1,91,2,2,1,2,1,0,1,1,0.2826086956521739,0,0,66
21,74,1,2,0,55,0,3,1,2,2,0,0,2,0.375,0,0,65
20,64,2,0,0,53,0,4,0,2,1,0,0,1,0.37037037037037035,1,0,65
17,72,0,2,1,94,0,1,1,2,1,0,1,1,0.17894736842105263,0,0,66
24,72,0,2,1,95,2,3,1,2,0,0,2,2,0.25,0,1,69
23,74,2,2,0,67,2,3,0,2,0,0,1,0,0.3382352941176471,0,0,66
22,83,1,0,1,53,2,0,1,1,0,0,2,2,0.4074074074074074,0,0,65
20,79,2,2,0,83,2,3,1,2,1,0,0,1,0.23809523809523808,0,0,67
20,99,1,2,0,80,0,0,2,0,0,0,2,2,0.24691358024691357,0,0,71
24,99,2,2,0,51,1,1,1,2,1,0,1,2,0.46153846153846156,0,0,70
29,66,0,0,0,66,2,0,2,2,0,0,2,2,0.43283582089552236,0,1,68
23,60,0,2,1,56,1,0,1,2,0,0,1,1,0.40350877192982454,0,0,61
20,89,0,2,1,70,1,1,1,2,2,0,1,1,0.28169014084507044,0,0,68
12,67,2,0,1,77,2,2,1,0,2,0,0,2,0.15384615384615385,1,0,64
18,86,2,2,1,88,2,2,2,0,1,0,0,0,0.20224719101123595,0,0,68
17,86,2,0,0,97,0,3,0,2,1,0,0,2,0.17346938775510204,1,0,71
30,62,2,0,1,63,2,2,1,0,2,0,1,1,0.46875,1,0,68
15,71,1,2,0,60,0,5,1,0,2,0,1,0,0.2459016393442623,0,0,63
19,97,1,0,0,78,2,0,2,2,0,0,1,1,0.24050632911392406,0,0,68
20,99,2,2,0,75,2,2,1,0,0,0,2,0,0.2631578947368421,0,0,70
31,92,2,2,1,76,2,2,2,0,2,1,1,0,0.4025974025974026,0,0,72
21,61,2,2,0,90,1,2,2,1,1,0,1,2,0.23076923076923078,0,0,63
12,79,1,0,0,55,2,1,1,0,1,0,0,0,0.21428571428571427,0,0,62
11,82,2,2,1,88,2,1,1,2,0,0,2,1,0.12359550561797752,0,0,64
17,61,1,0,1,75,2,2,2,0,0,0,0,2,0.2236842105263158,1,0,62
15,89,2,1,0,55,2,1,2,2,2,0,2,1,0.26785714285714285,0,0,66
23,76,2,2,1,57,0,1,2,2,0,0,1,1,0.39655172413793105,0,0,66
20,81,0,2,1,51,0,3,2,2,1,1,1,2,0.38461538461538464,0,0,67
15,72,2,1,1,80,2,4,2,0,1,0,0,1,0.18518518518518517,0,0,65
8,95,2,2,0,73,1,2,2,2,1,0,0,2,0.10810810810810811,0,0,66
13,89,1,0,1,98,2,0,2,2,0,0,1,2,0.13131313131313133,0,0,67
29,62,1,0,1,53,0,0,1,2,2,0,0,1,0.5370370370370371,0,0,65
23,74,0,1,0,100,1,2,0,1,2,0,1,2,0.22772277227722773,0,0,68
27,95,1,0,1,94,0,2,2,2,1,0,2,0,0.28421052631578947,1,0,74
17,72,1,2,0,96,0,2,1,0,1,0,1,2,0.17525773195876287,0,0,65
19,74,2,0,0,82,0,2,1,2,1,0,1,1,0.2289156626506024,1,0,66
23,68,1,1,1,92,2,3,1,0,1,0,1,2,0.24731182795698925,0,0,65
20,99,2,1,1,97,1,4,0,2,1,0,0,2,0.20408163265306123,0,0,73
20,61,0,2,0,99,2,0,2,0,1,0,0,2,0.2,0,0,65
23,87,0,1,0,81,1,5,2,0,1,0,1,0,0.2804878048780488,0,0,70
19,95,1,1,1,86,2,0,0,2,0,0,1,1,0.21839080459770116,0,0,67
31,63,2,0,0,86,1,0,0,2,1,0,2,1,0.3563218390804598,0,0,68
35,64,2,1,0,85,0,2,2,0,1,0,1,1,0.4069767441860465,0,0,68
24,88,2,2,1,94,2,0,1,2,0,0,2,1,0.25263157894736843,0,0,69
26,69,0,0,1,90,2,3,2,2,2,0,0,1,0.2857142857142857,1,0,71
13,98,2,0,1,71,2,1,1,0,2,0,0,2,0.18055555555555555,0,0,70
26,95,1,0,0,77,2,0,2,2,1,0,1,1,0.3333333333333333,0,0,70
13,90,2,2,0,63,2,0,1,2,1,0,1,1,0.203125,0,0,64
23,89,1,2,0,85,1,0,1,2,2,0,2,1,0.26744186046511625,0,0,68
15,74,0,0,0,60,1,3,1,2,2,0,1,1,0.2459016393442623,1,0,66
18,74,2,2,0,78,0,0,0,2,2,0,1,1,0.22784810126582278,0,0,65
10,96,2,2,0,99,2,1,2,2,0,0,0,2,0.1,0,0,68
26,76,2,2,0,59,1,0,2,2,1,1,2,2,0.43333333333333335,0,0,65
14,68,2,0,0,76,2,2,0,2,2,0,1,2,0.18181818181818182,1,0,65
13,97,0,0,0,70,2,1,1,0,1,0,2,2,0.18309859154929578,0,1,71
11,97,2,2,0,91,2,1,2,2,2,0,1,2,0.11956521739130435,0,0,69
29,77,2,1,1,68,0,1,2,2,2,0,1,0,0.42028985507246375,0,0,67
21,98,2,0,1,70,2,0,1,0,2,0,0,2,0.29577464788732394,0,0,72
19,91,0,1,0,52,2,2,1,2,0,1,1,1,0.3584905660377358,0,0,66
